"User ID","Timestamp","Merchant","Amount"
"1621","1714119132633","nvaemiteum","390.63"
"1562","1714501244001","zzrldiptly","1459.29"
"912","1714249931381","uibsvsxhdk","1244.28"
"1244","1714405750878","aknzqrplog","422.18"
"1536","1714239350006","nuozobhovp","407.05"
"566","1714124355473","sxnnmahiih","173.73"
"124","1714640973978","mzhnqajhhk","159.71"
"1404","1714687213041","zfnzpwrgqx","79.96"
"1537","1714380671823","pfqcwrxrif","589.86"
"1728","1714339275481","lixrvsppyn","80.22"
"1561","1714566298962","nrxqqfpgsi","1894.0"
"1852","1714260953855","qhontmuhxr","1938.93"
"67","1714494484370","ykkyqrjfww","422.72"
"400","1714336537940","xvucpfmcyg","384.07"
"1097","1714190685525","ywrgcnssuy","514.21"
"1209","1714615277086","lxobhxrvqc","440.36"
"387","1714710643453","xzrtapcozo","1821.84"
"1078","1714563745056","fatmhezoyi","85.76"
"1288","1714562180013","mgldbrqufs","68.91"
"1721","1714351139894","ndbdwvddhh","111.56"
"1171","1714123583668","qmdiqbzcfd","171.0"
"78","1714387851350","ztbramcyjq","39.0"
"1959","1714529914256","ahbgujbesq","148.02"
"1805","1714567701321","dpnkhtlgqs","111.66"
"807","1714228905747","qnjlojbouk","151.32"
"396","1714680366937","qpvhotostu","284.45"
"1984","1714426530641","hjxrybmzqu","257.18"
"914","1714540745054","ehshcghxoa","202.4"
"413","1714717224894","ywrgcnssuy","300.85"
"580","1714587207079","phaplguajl","74.01"
"536","1714130551230","xheukmedmp","849.25"
"22","1714245206368","aykaezuexy","229.92"
"701","1714672015758","igvuurgqoa","10.51"
"401","1714663465952","cllwgsxkop","487.34"
"1311","1714202813492","evalwfoxrp","57.95"
"723","1714461945608","mrquxeoiky","364.0"
"183","1714504151679","rcsrteyunt","24.46"
"8","1714286326766","iouabevekt","194.81"
"148","1714436599482","pklvbinhqb","478.7"
"1635","1714564770615","hazmmjvxed","396.95"
"1063","1714598073965","nbuorlwyqw","209.18"
"918","1714115805023","dllwhqmycx","273.85"
"772","1714310705981","zofnfpsbno","346.53"
"177","1714546898311","qwzgdkezbc","29.17"
"892","1714390632476","aykaezuexy","322.01"
"1110","1714570172419","wiwvppwbfi","392.72"
"1413","1714193583487","lixrvsppyn","290.58"
"1661","1714345168292","iouabevekt","566.62"
"827","1714512724771","adcefvacqb","396.21"
"1471","1714340294645","assxajxirl","72.19"
"971","1714671337881","yrzlzzvkvg","466.85"
"1224","1714429640563","kjmqjvgiho","79.82"
"1290","1714575331440","lggqceptcx","190.27"
"979","1714631490866","wyfxrjrmcu","852.33"
"1117","1714683391579","xyypasnytc","253.73"
"46","1714265421797","usujlfcomc","195.45"
"1433","1714453857619","wphzielxdx","707.53"
"533","1714535356125","myvpeylpvr","1450.74"
"1723","1714583589712","keanyfrbgq","358.93"
"921","1714155559080","jxiodtavdz","495.91"
"686","1714614741404","oprdzcqnca","226.67"
"1849","1714282469489","rjfwbiadzd","97.81"
"273","1714406287805","qykxystawx","433.88"
"1831","1714641255102","rxjbtkiysx","54.9"
"1846","1714137995100","jyvctdvbue","207.54"
"425","1714206759918","rrcthszmzx","402.73"
"1350","1714603623834","dduwvgdhtr","213.75"
"1038","1714630249382","hqlrjotgoh","186.0"
"779","1714289046498","edswsqkrhv","248.48"
"1478","1714610369826","wgqpuzaebd","88.36"
"602","1714435378247","hqqzepvpdb","294.65"
"666","1714476895699","ymoxiodivi","468.75"
"1873","1714284004595","qntckwifvy","1357.54"
"338","1714116734015","rveksbzfsr","371.67"
"1057","1714355260888","jwuxacvbux","137.35"
"988","1714699766569","jmqpjmfsvg","45.02"
"505","1714324675985","uqtxuqmftt","86.04"
"1303","1714457319316","kncmwnmdtn","185.07"
"1331","1714623963422","jatgswyvzc","254.0"
"603","1714169226480","qinqbnrmju","452.06"
"1200","1714144547634","pfqcwrxrif","319.03"
"1030","1714431049821","mlchkzjnri","535.85"
"411","1714481814836","rkqetzutnq","253.29"
"1923","1714424920603","sfngwjjtmm","291.7"
"1696","1714119991328","nviecfwuke","123.11"
"904","1714125960666","aketnxppsm","390.0"
"1622","1714248075603","aogibvofph","57.47"
"118","1714636980418","dbefzjpcag","156.05"
"436","1714713249817","ymqlacfnyv","792.85"
"863","1714665699411","rvixfohnia","332.39"
"1695","1714156286838","elnssdsknr","395.93"
"1483","1714600136798","zjztbkvkor","464.48"
"1684","1714657546256","yusneywjbe","161.71"
"1624","1714130931622","pnjflogrzl","404.0"
"546","1714581741019","zfdzeqfopf","359.9"
"664","1714116463593","zmdqzzdgks","1561.02"
"1988","1714152994615","yltcvyfbnv","76.49"
"1817","1714697083678","sqmovstmef","331.88"
"1374","1714588498918","bfjlqofydr","1364.38"
"1123","1714541314190","ctdujuxnxd","1017.89"
"944","1714313089562","mtooawbzkj","934.39"
"173","1714252165726","mmxuhkelft","1386.35"
"1180","1714505544420","exhsqwotxp","350.23"
"751","1714157896970","velweenrfs","479.52"
"372","1714570142260","ztjtinqiuo","282.82"
"562","1714578104722","ztbramcyjq","373.18"
"1132","1714443940360","wxvroelmmj","493.85"
"1400","1714364100010","fcodjlwmvb","1150.24"
"1412","1714326188753","pfqcwrxrif","121.86"
"334","1714155761008","pjlabllqnj","478.01"
"1827","1714394939833","njorrghfwr","572.0"
"1427","1714360499386","tullqfeezs","318.81"
"838","1714502975206","ovnloiifsp","1449.75"
"1236","1714631839956","jygkqwuujz","347.15"
"1720","1714172494621","zjztbkvkor","499.39"
"1329","1714328877356","dduwvgdhtr","45.73"
"924","1714256816306","ehshcghxoa","339.63"
"558","1714578154950","wltuyokpxi","114.0"
"679","1714462338727","ucxaapojxu","277.05"
"353","1714204761173","xxgsiuvroq","211.4"
"1391","1714698203155","xbjhinevsf","27.9"
"62","1714239781779","lggqceptcx","373.21"
"939","1714411089272","hbjrfliwck","1527.56"
"1351","1714399021968","tznqomwyzo","862.49"
"107","1714146165544","yzbxmotkba","20.25"
"1257","1714671435890","eqfcsnfcbe","58.15"
"1752","1714633292207","jaaquuugfu","66.86"
"1305","1714184446900","ljbgmzzhoe","461.0"
"1993","1714251872869","ciqpknccvw","491.84"
"1246","1714593720830","oprdzcqnca","594.39"
"234","1714263128363","ovnloiifsp","43.16"
"1235","1714465500207","ypzrwwcmpb","342.64"
"121","1714277565991","nxumvtaqha","451.15"
"849","1714208339137","zcwmlapnry","175.33"
"686","1714505101508","ptowpvokuv","71.25"
"436","1714118870754","osquuppubc","369.55"
"967","1714436913881","vcgrwstmtn","591.21"
"1136","1714645897603","xmmuypvudq","33.85"
"1543","1714429776258","itnknzrpsf","487.66"
"1679","1714307839731","wgqpuzaebd","181.05"
"623","1714243107959","kgbbwailit","117.0"
"598","1714242169804","mgldbrqufs","197.81"
"1734","1714312782191","pfwyevtwee","373.35"
"1792","1714335543811","hyvsnddugj","165.43"
"320","1714337463252","iygelhcmgj","164.94"
"1957","1714387812589","fpyhzofbth","342.49"
"1950","1714637474885","iuazjmoifc","42.26"
"628","1714457223221","vauwkfayls","634.46"
"3","1714376378929","oprdzcqnca","66.3"
"1032","1714636172435","xyypasnytc","159.0"
"1742","1714597020315","ndbdwvddhh","211.45"
"1857","1714317124422","ptxgwtuhev","216.41"
"1477","1714471316407","wiwvppwbfi","410.91"
"1169","1714520462349","aiclnkvyqf","359.71"
"818","1714541514219","sqjbbrsmrf","161.78"
"19","1714140168027","kbkkeobunm","254.51"
"1668","1714390978445","esrlezdbsp","1156.74"
"1602","1714507585916","bexpsujcvb","675.5"
"454","1714612434664","uibsvsxhdk","897.39"
"283","1714200520489","pfwyevtwee","181.73"
"840","1714330245746","bvaxhpdgfp","25.22"
"1728","1714243094170","qrzmvwpmft","350.8"
"1288","1714290365045","tcgucrelxp","489.97"
"180","1714347897805","jjxhnhsliz","219.51"
"1545","1714681896934","assxajxirl","355.94"
"167","1714184907295","vnoirbsnol","55.61"
"1391","1714419519958","ciqpknccvw","59.79"
"491","1714211723658","hnoyivpuyj","272.44"
"1514","1714371642332","xutblpxwse","954.83"
"326","1714463730251","hjstegwxyq","1167.55"
"1692","1714143229391","yusneywjbe","452.39"
"818","1714630925421","ypzrwwcmpb","284.44"
"148","1714133405147","syepppzldy","161.02"
"1056","1714271793272","tdwucwrmot","330.91"
"465","1714173379633","rbqzfonpnw","193.0"
"1124","1714562372823","myuwzuowfh","14.64"
"725","1714233928645","ogzgeeadum","1998.07"
"650","1714573477926","lybpktfzpx","386.58"
"1611","1714546874881","pjlabllqnj","1608.14"
"1479","1714632468278","rvauqtnamo","329.22"
"1121","1714624853887","qgbfzifiyq","525.1"
"1842","1714396434131","rvixfohnia","448.09"
"482","1714260082797","mlsmadjxfv","43.84"
"815","1714652347161","nlgxrfowrt","430.52"
"1012","1714678521617","jxwdiobxgk","354.91"
"939","1714631898349","mjtpwuxtzz","1991.53"
"1264","1714707029031","ptowpvokuv","962.07"
"439","1714395353942","rbqzfonpnw","412.81"
"625","1714538821312","zciixzppgf","470.95"
"1520","1714283058503","aketnxppsm","29.1"
"658","1714664159354","rffiwoszmn","91.78"
"493","1714513504462","hazmmjvxed","383.58"
"1086","1714494833281","uyvmubsebn","1447.09"
"81","1714366828840","kgfzpwupea","50.77"
"1470","1714308927925","rfsayufyqj","188.45"
"1847","1714380416349","infheyztjg","462.71"
"1349","1714233169425","bxmedyfxoo","304.54"
"951","1714599689604","jatgswyvzc","404.25"
"423","1714671196997","fxevxyzohl","133.35"
"26","1714454035531","bbvmpxfojl","123.95"
"940","1714671363581","ywrgcnssuy","33.1"
"122","1714174680540","idzpcxrfmc","43.53"
"58","1714242751741","bfzargppoe","437.32"
"324","1714679244006","rvixfohnia","498.66"
"1012","1714216045094","tlicwuigju","301.76"
"444","1714582256797","fwyjcmrmrm","485.6"
"1847","1714521718234","eidsdcurvz","402.34"
"920","1714262274524","vycszyqwtj","144.01"
"1086","1714346890512","mkoplmtdnt","558.35"
"934","1714206887360","rquwefnhqo","610.0"
"1300","1714219257765","hqlrjotgoh","1174.0"
"941","1714284071361","fxevxyzohl","1248.38"
"632","1714296681193","vxpiiclozq","444.8"
"1535","1714117432963","rffiwoszmn","351.55"
"1082","1714188915078","hnoyivpuyj","247.16"
"1273","1714212505828","vnmxazwmzm","59.83"
"1278","1714345052538","hpqnqppbyp","281.24"
"1645","1714509645531","hsqrugifem","22.8"
"1032","1714309123641","gbmkzfxufx","43.21"
"1966","1714620252954","ruumxbwvvt","206.85"
"1999","1714141912315","myuwzuowfh","1852.6"
"837","1714600704201","bmgqkhcanr","188.42"
"733","1714272651036","ziqhiwwtny","345.0"
"334","1714381059540","vbjxwfvswk","269.23"
"64","1714666997360","wjngzrwezi","169.77"
"1433","1714251622655","jpscfelwyc","643.19"
"548","1714403874784","xmmuypvudq","344.29"
"1538","1714612237846","zofnfpsbno","809.74"
"1633","1714499133965","dahzbcgyvg","153.15"
"1887","1714340472261","uibsvsxhdk","1923.46"
"976","1714184281033","wzctzcmvae","321.34"
"675","1714473753231","ojqvtiruhj","1194.44"
"1183","1714400675568","wgqpuzaebd","128.0"
"510","1714555537460","pmsmgiccnu","1968.0"
"1018","1714183840952","edswsqkrhv","458.19"
"1266","1714495219609","assxajxirl","1143.0"
"32","1714514758206","ufhipibtdy","262.48"
"991","1714247898706","edswsqkrhv","66.17"
"552","1714451880117","jxiodtavdz","350.23"
"706","1714351860271","btjhpwfapb","400.78"
"67","1714421287406","xeocgugbrx","523.17"
"1703","1714623916960","pfqcwrxrif","351.04"
"425","1714541622275","rbyydugqom","472.42"
"1500","1714173920017","zzlkjiupms","348.73"
"387","1714398469545","fwcfeknkfs","407.55"
"480","1714439409523","aketnxppsm","222.35"
"1787","1714376079550","qnjlojbouk","470.75"
"593","1714606954942","ibbkmstjkc","17.97"
"92","1714222176377","ijbmjjetle","381.05"
"1076","1714314083936","ywuevuwidr","308.19"
"1480","1714127263113","vnrfevgdwv","376.86"
"1262","1714405431724","scrlsqegxl","440.11"
"1168","1714645079108","tgwlgjkpbb","292.11"
"1236","1714464962498","olffhczrvo","344.99"
"1734","1714374246627","hbjrfliwck","475.5"
"751","1714256274558","vzukrimeer","293.04"
"882","1714362346521","hlfunwwlod","391.72"
"620","1714413749729","alqirrjlco","46.97"
"1905","1714704955874","tgeuncijtr","251.15"
"1451","1714626795325","kcjwmtjrmr","279.74"
"1760","1714444174017","ziqhiwwtny","379.69"
"1228","1714453658135","jdkxfqndem","384.01"
"1359","1714546522231","kzkbaagurn","311.5"
"1327","1714333377383","gbmkzfxufx","2.28"
"27","1714612497522","scrlsqegxl","295.57"
"458","1714314830930","ofivhmktel","148.77"
"1353","1714348022757","igvuurgqoa","369.7"
"1445","1714559652607","mzsummbcsl","366.74"
"1412","1714317974056","gbprlultfq","257.34"
"1491","1714510774158","jaaquuugfu","226.56"
"641","1714537912194","dbwjzyfoyu","794.63"
"115","1714437079809","wyfxrjrmcu","487.46"
"499","1714568035665","zbnljmhasr","37.14"
"169","1714547211605","hoibnsgldt","447.0"
"1149","1714250738892","pfqcwrxrif","161.13"
"1201","1714495830097","mazongmsxs","115.2"
"809","1714508534362","wltuyokpxi","419.6"
"1167","1714505416375","rymgnsjwjy","417.52"
"1049","1714553022335","xutblpxwse","428.05"
"23","1714604771389","lfkajtxaee","445.0"
"374","1714599422172","opvqcoodfw","287.11"
"118","1714591989638","rveksbzfsr","8.52"
"1284","1714670370287","tlicwuigju","265.1"
"1407","1714545597562","nwgykioxjc","145.6"
"1928","1714608422076","hmdgsffggp","60.8"
"1547","1714576384139","liyowxppvm","198.62"
"537","1714242942392","frpvdaoqgl","267.19"
"1355","1714286091996","vmbplxpakv","581.18"
"338","1714498635201","dhntoadbpm","399.99"
"1636","1714303488178","jjxhnhsliz","81.75"
"1632","1714355834050","wjvdwjrhip","1846.13"
"633","1714438743769","wphzielxdx","352.31"
"1502","1714210671445","zpwvujpmvt","446.05"
"1710","1714691081084","mlchkzjnri","109.05"
"1285","1714502743379","yvdhwxdrhw","104.97"
"984","1714223736777","isqfzjesng","274.78"
"906","1714487961826","velweenrfs","991.94"
"418","1714440095528","ynapfeccjz","293.36"
"1666","1714450870829","csatbhhmsi","484.15"
"838","1714532450868","rfsayufyqj","245.04"
"1500","1714522346827","oxabnkesna","295.73"
"1871","1714139663675","oyoqjzqgoc","401.09"
"766","1714249516583","rrtyzasaxs","176.03"
"211","1714643324533","rjfwbiadzd","1762.86"
"617","1714522274503","ejgruyqlcc","69.05"
"910","1714524147900","ndphytnhoe","253.49"
"395","1714554465031","zcwmlapnry","474.78"
"440","1714442633959","rudrgamlho","169.49"
"667","1714342219194","pfqcwrxrif","1144.17"
"123","1714575702542","hctvbtqavp","406.69"
"550","1714309397186","zmmabeiuas","325.0"
"1574","1714131107956","uocuioogik","139.01"
"1131","1714701319127","dbwjzyfoyu","214.51"
"50","1714651218179","zixhwemfhl","56.44"
"1053","1714471999376","lfvkxlliym","6.96"
"1345","1714316811739","axnqlyjbmd","402.5"
"673","1714118907273","bfjlqofydr","400.35"
"160","1714205417656","kzkbaagurn","114.55"
"1894","1714280096513","owbizitqrx","21.24"
"1676","1714523577102","aicdsuocfw","159.42"
"1416","1714307900242","jzbcczsayt","284.41"
"1991","1714633302775","tgzxngxlpv","91.36"
"1681","1714227971862","vauwkfayls","295.41"
"1803","1714449746701","lybpktfzpx","755.93"
"1605","1714296053148","isqfzjesng","73.13"
"523","1714610585418","vycszyqwtj","77.99"
"1669","1714467768668","qexpmfzeue","489.86"
"1545","1714245291093","myuwzuowfh","999.56"
"356","1714682668981","ucaondyprh","496.62"
"32","1714373959478","cprawgvffg","425.91"
"1098","1714454990844","ndbdwvddhh","440.07"
"57","1714332205743","bgkdnmzekb","343.3"
"1851","1714590914271","rfsayufyqj","1775.47"
"958","1714397921495","zbnljmhasr","11.35"
"613","1714314141092","zfnzpwrgqx","153.51"
"692","1714206097149","wqwyufrqho","388.75"
"1036","1714340595260","wpabtffqsr","1787.2"
"1820","1714425746587","bfzargppoe","66.0"
"796","1714681770600","hsqrugifem","370.45"
"777","1714473096895","jxwdiobxgk","551.47"
"474","1714564209177","ywuevuwidr","203.04"
"1484","1714676932542","xutblpxwse","254.08"
"1485","1714238732970","jhrudjaipg","281.73"
"352","1714266987829","zxkhdpbgza","422.27"
"292","1714259822370","xuzcodpdol","101.65"
"1960","1714424619149","dahzbcgyvg","212.04"
"397","1714602301219","tznqomwyzo","23.68"
"263","1714449904005","owbizitqrx","67.28"
"1193","1714622722520","bkyhjluiuo","460.09"
"1003","1714549218506","idzpcxrfmc","386.01"
"653","1714604393093","jotcqpffea","420.25"
"1507","1714299127148","vkfbaxbtod","469.01"
"1729","1714328939244","vxpiiclozq","415.26"
"1261","1714632280757","ycfkkiysdo","449.06"
"21","1714596005897","dbefzjpcag","467.87"
"28","1714603375393","adcefvacqb","469.95"
"169","1714305159708","ukmkoajzcj","614.28"
"1536","1714383256512","hjstegwxyq","205.56"
"1763","1714323777620","scrlsqegxl","633.0"
"135","1714583879213","axnqlyjbmd","426.8"
"27","1714249612927","mlsmadjxfv","329.1"
"215","1714601900091","xlcawietwk","301.56"
"893","1714469735235","mtooawbzkj","208.75"
"569","1714494199669","trgmkeogpb","372.0"
"1022","1714639663452","lebqejdoxx","519.59"
"1944","1714344640346","jwuxacvbux","1870.67"
"60","1714700507103","dhjagosmoh","395.25"
"627","1714509807887","fjytowsinh","237.91"
"930","1714275902436","katgxwnswy","286.72"
"1438","1714487783974","palfpchudo","255.44"
"1467","1714325147988","olffhczrvo","496.4"
"1136","1714685941701","xdqqnwvzcd","4.87"
"1447","1714414328258","zloeivkzqd","199.01"
"1373","1714556904633","zixhwemfhl","914.24"
"1129","1714355665856","axnqlyjbmd","369.78"
"773","1714430079592","pnbpmqnfmh","1600.79"
"1700","1714631688845","rutctrgwgg","158.42"
"1995","1714637174859","wphzielxdx","799.88"
"567","1714146077771","xeocgugbrx","143.98"
"1952","1714620987345","utplgjpghn","439.0"
"1497","1714312884819","yycoannbio","988.0"
"1474","1714685363428","rveksbzfsr","697.9"
"636","1714140965284","imvtmeuokl","160.31"
"362","1714207858922","itbhxomrwz","931.79"
"785","1714628537720","fatmhezoyi","221.07"
"505","1714303142387","hyvsnddugj","966.86"
"185","1714159251132","onnucxxtbl","691.98"
"813","1714202189551","zvnhlmmmpa","47.0"
"137","1714327075147","rctdljtmel","212.54"
"1420","1714115465000","vdohynniey","121.35"
"714","1714459303190","adfslfkgbk","140.21"
"99","1714649533283","ptxgwtuhev","393.75"
"1980","1714567292023","ghvnslfuuq","93.82"
"391","1714659034440","hbjrfliwck","144.74"
"591","1714134273240","xxgsiuvroq","743.21"
"1034","1714339798245","gpaczixyxm","433.83"
"588","1714676741838","xmdmqqnelj","19.26"
"729","1714654591195","zakeqxedxv","183.71"
"154","1714363788227","uunhkeksfg","486.39"
"965","1714226150530","uyvmubsebn","460.84"
"357","1714489548406","kkvtmjhrpf","291.09"
"1452","1714571002478","fhdnfooque","319.81"
"630","1714626682646","sqjbbrsmrf","429.91"
"273","1714283247004","tgzxngxlpv","474.05"
"1661","1714222029680","wjngzrwezi","499.74"
"871","1714422295777","ambxwzwbrw","1869.55"
"1678","1714292690097","bbvmpxfojl","238.01"
"83","1714543206094","ztpjpglzzs","556.41"
"1302","1714275355601","yvdhwxdrhw","443.36"
"1024","1714171246375","iygelhcmgj","145.54"
"495","1714300217276","xbjhinevsf","101.0"
"407","1714372172148","hctozglrhd","190.99"
"1195","1714553411583","symccgaqsx","13.0"
"1298","1714673884601","nzhaqgftcc","1753.57"
"269","1714636535359","hsqrugifem","153.47"
"1635","1714342469349","lsqwwozkyp","235.65"
"1747","1714541868982","hqlrjotgoh","1863.26"
"114","1714339921932","ynapfeccjz","93.24"
"637","1714191258177","luizliolgs","104.78"
"662","1714128385315","uyvmubsebn","101.0"
"253","1714138557272","rjfwbiadzd","366.22"
"176","1714573124261","rveksbzfsr","473.92"
"1667","1714661812291","lfvkxlliym","456.76"
"1305","1714699784234","wzctzcmvae","549.0"
"130","1714414227934","epoyorixmm","58.57"
"1319","1714696244536","xtnzrybcpm","320.04"
"388","1714247147837","owbizitqrx","190.51"
"1914","1714612651022","adfslfkgbk","50.56"
"703","1714601085665","olffhczrvo","418.06"
